ThreadID,Command,ResponseTime
34,get key12,243.9022
34,set key14 value14,201.9405
34,get key5,200.0332
34,get key8,87.9765
34,update key22 newvalue22,561.7142
34,update key24 newvalue24,321.8651
34,get key1,172.1382
34,get key3,1543.2835
34,delete key13,49.1142
34,get key22,41.0080
34,get key19,221.9677
34,delete key8,39.1006
34,set key19 value19,341.8922
34,get key20,190.2580
34,delete key12,133.7528
34,delete key7,60.0815
34,set key16 value16,428.9150
34,delete key9,170.9461
34,update key17 newvalue17,155.2105
34,set key8 value8,182.1518
34,delete key25,127.0771
34,update key19 newvalue19,663.0421
34,delete key11,205.0400
34,set key1 value1,284.1949
34,get key11,214.8151
34,set key3 value3,161.1710
34,set key20 value20,1028.0609
34,delete key5,180.2444
34,update key18 newvalue18,393.1522
34,update key1 newvalue1,172.1382
34,set key6 value6,426.0540
34,update key8 newvalue8,101.8047
34,set key4 value4,385.0460
34,delete key23,256.0616
34,get key10,43.8690
34,set key11 value11,168.8004
34,delete key18,128.0308
34,update key3 newvalue3,155.2105
34,delete key19,662.0884
34,delete key22,178.8139
34,set key15 value15,264.8830
34,get key16,360.0121
34,delete key21,273.2277
34,update key12 newvalue12,180.0060
34,set key5 value5,1325.1305
34,set key9 value9,52.2137
34,set key22 value22,80.1086
34,update key15 newvalue15,139.9517
34,update key14 newvalue14,141.1438
34,update key9 newvalue9,44.8227
34,get key2,63.1809
34,get key25,192.8806
34,set key10 value10,128.9845
34,get key17,156.8794
34,delete key24,930.0709
34,set key21 value21,524.9977
34,get key7,172.8535
34,delete key4,90.8375
34,delete key3,312.8052
34,update key20 newvalue20,39.8159
34,set key2 value2,166.8930
34,get key4,61.9888
34,delete key17,166.8930
34,update key7 newvalue7,191.9270
34,set key12 value12,241.2796
34,get key14,146.1506
34,get key24,36.2396
34,update key21 newvalue21,219.8219
34,set key25 value25,45.0611
34,get key13,16.2125
34,delete key14,241.9949
43,delete key16,17127.0370
43,delete key2,118.0172
43,update key23 newvalue23,168.8004
43,delete key1,396.0133
43,update key16 newvalue16,196.9337
43,update key2 newvalue2,316.8583
43,delete key10,176.9066
43,get key18,20.9808
43,get key23,111.1031
43,set key24 value24,124.9313
43,set key23 value23,103.9505
43,get key21,217.1993
43,get key6,153.0647
43,update key6 newvalue6,190.9733
43,set key18 value18,291.1091
43,update key11 newvalue11,188.8275
43,update key25 newvalue25,475.8835
43,delete key15,267.9825
43,update key4 newvalue4,174.0456
43,update key13 newvalue13,164.2704
43,update key5 newvalue5,238.6570
43,delete key6,82.9697
43,set key17 value17,41.9617
43,delete key20,66.9956
43,update key10 newvalue10,211.9541
43,set key7 value7,180.0060
43,get key15,385.9997
43,set key13 value13,232.9350
43,get key9,180.2444
43,get key12,35.0475
43,set key14 value14,184.0591
43,get key5,91.0759
43,get key8,100.1358
43,update key22 newvalue22,1043.0813
43,update key24 newvalue24,217.9146
43,get key1,189.7812
43,get key3,33.1402
43,delete key13,226.9745
43,get key22,182.1518
43,get key19,742.1970
43,delete key8,505.9242
43,set key19 value19,182.1518
43,get key20,202.8942
43,delete key12,281.0955
43,delete key7,179.0524
43,set key16 value16,294.2085
43,delete key9,215.0536
43,update key17 newvalue17,143.7664
43,set key8 value8,435.1139
43,delete key25,151.8726
43,update key19 newvalue19,212.9078
43,delete key11,178.8139
43,set key1 value1,165.2241
43,get key11,1017.0937
43,set key3 value3,29.3255
43,set key20 value20,180.0060
43,delete key5,171.8998
43,update key18 newvalue18,192.1654
43,update key1 newvalue1,37.9086
43,set key6 value6,187.8738
43,update key8 newvalue8,243.9022
43,set key4 value4,378.1319
43,delete key23,21.9345
43,get key10,296.1159
43,set key11 value11,178.0987
43,delete key18,76.0555
43,update key3 newvalue3,220.0603
43,delete key19,211.2389
43,delete key22,1204.0138
43,set key15 value15,198.8411
43,get key16,174.0456
43,delete key21,174.9992
43,update key12 newvalue12,20.0272
43,set key5 value5,203.8479
43,set key9 value9,205.0400
43,set key22 value22,156.8794
43,update key15 newvalue15,27.8950
43,update key14 newvalue14,66.0419
43,update key9 newvalue9,132.7991
43,get key2,173.8071
43,get key25,152.1111
43,set key10 value10,131.8455
43,get key17,219.8219
43,delete key24,898.1228
43,set key21 value21,176.9066
43,get key7,193.1190
43,delete key4,1404.2854
43,delete key3,24.7955
43,update key20 newvalue20,188.1123
43,set key2 value2,128.0308
43,get key4,200.7484
43,delete key17,41.0080
43,update key7 newvalue7,232.2197
43,set key12 value12,793.2186
43,get key14,145.1969
43,get key24,68.9030
43,update key21 newvalue21,185.0128
43,set key25 value25,190.0196
43,get key13,72.0024
43,delete key14,123.9777
14,delete key16,13176.9180
14,delete key2,554.8000
14,update key23 newvalue23,1030.2067
14,delete key1,84.8770
14,update key16 newvalue16,239.1338
14,update key2 newvalue2,123.9777
14,delete key10,288.7249
14,get key18,185.0128
14,get key23,68.9030
14,set key24 value24,47.9221
14,set key23 value23,227.9282
14,get key21,122.0703
14,get key6,182.1518
14,update key6 newvalue6,203.1326
14,set key18 value18,204.8016
14,update key11 newvalue11,207.9010
14,update key25 newvalue25,210.7620
14,delete key15,183.1055
14,update key4 newvalue4,40.0543
14,update key13 newvalue13,416.9941
14,update key5 newvalue5,167.1314
14,delete key6,347.1375
14,set key17 value17,182.1518
14,delete key20,204.0863
14,update key10 newvalue10,316.8583
14,set key7 value7,248.9090
14,get key15,219.1067
14,set key13 value13,168.3235
14,get key9,138.0444
14,get key12,112.7720
14,set key14 value14,53.8826
14,get key5,432.0145
14,get key8,198.8411
14,update key22 newvalue22,216.0072
14,update key24 newvalue24,181.9134
14,get key1,252.2469
14,get key3,149.0116
14,delete key13,121.8319
14,get key22,175.2377
14,get key19,205.9937
14,delete key8,158.0715
14,set key19 value19,1660.1086
14,get key20,643.9686
14,delete key12,344.7533
14,delete key7,260.8299
14,set key16 value16,177.8603
14,delete key9,203.1326
14,update key17 newvalue17,138.2828
14,set key8 value8,818.7294
14,delete key25,183.1055
14,update key19 newvalue19,260.8299
14,delete key11,170.9461
14,set key1 value1,189.0659
14,get key11,232.9350
14,set key3 value3,270.8435
14,set key20 value20,205.7552
14,delete key5,177.8603
14,update key18 newvalue18,20.9808
14,update key1 newvalue1,209.8083
14,set key6 value6,189.0659
14,update key8 newvalue8,135.8986
14,set key4 value4,183.1055
14,delete key23,186.2049
14,get key10,162.1246
14,set key11 value11,288.9633
14,delete key18,320.1962
14,update key3 newvalue3,159.9789
14,delete key19,223.8750
14,delete key22,261.3068
14,set key15 value15,33.1402
14,get key16,42.9153
14,delete key21,274.8966
14,update key12 newvalue12,189.7812
14,set key5 value5,866.1747
14,set key9 value9,161.1710
14,set key22 value22,35.0475
14,update key15 newvalue15,101.8047
14,update key14 newvalue14,157.1178
14,update key9 newvalue9,133.9912
14,get key2,200.2716
14,get key25,211.0004
14,set key10 value10,75.1019
14,get key17,192.8806
14,delete key24,192.8806
14,set key21 value21,244.1406
14,get key7,414.8483
14,delete key4,308.9905
14,delete key3,116.1098
14,update key20 newvalue20,312.8052
14,set key2 value2,197.8874
14,get key4,35.0475
14,delete key17,200.9869
14,update key7 newvalue7,23.1266
14,set key12 value12,174.9992
14,get key14,83.2081
14,get key24,238.8954
14,update key21 newvalue21,190.9733
14,set key25 value25,249.8627
14,get key13,1134.1572
14,delete key14,210.0468
19,delete key16,13103.0083
19,delete key2,151.1574
19,update key23 newvalue23,89.8838
19,delete key1,103.9505
19,update key16 newvalue16,201.9405
19,update key2 newvalue2,156.8794
19,delete key10,288.9633
19,get key18,201.9405
19,get key23,140.9054
19,set key24 value24,111.1031
19,set key23 value23,458.0021
19,get key21,50.0679
19,get key6,187.8738
19,update key6 newvalue6,175.9529
19,set key18 value18,501.8711
19,update key11 newvalue11,325.2029
19,update key25 newvalue25,181.9134
19,delete key15,294.9238
19,update key4 newvalue4,45.0611
19,update key13 newvalue13,573.3967
19,update key5 newvalue5,194.0727
19,delete key6,95.8443
19,set key17 value17,255.8231
19,delete key20,232.9350
19,update key10 newvalue10,198.8411
19,set key7 value7,286.8176
19,get key15,164.0320
19,set key13 value13,169.9924
19,get key9,184.0591
19,get key12,91.7912
19,set key14 value14,180.2444
19,get key5,179.0524
19,get key8,193.1190
19,update key22 newvalue22,3159.9998
19,update key24 newvalue24,353.0979
19,get key1,293.0164
19,get key3,244.1406
19,delete key13,197.8874
19,get key22,23.1266
19,get key19,198.1258
19,delete key8,274.8966
19,set key19 value19,795.1260
19,get key20,661.8500
19,delete key12,222.9214
19,delete key7,273.9429
19,set key16 value16,376.7014
19,delete key9,1919.9848
19,update key17 newvalue17,150.6805
19,set key8 value8,204.0863
19,delete key25,37.1933
19,update key19 newvalue19,193.1190
19,delete key11,375.0324
19,set key1 value1,100.8511
19,get key11,161.8862
19,set key3 value3,146.1506
19,set key20 value20,203.8479
19,delete key5,36.2396
19,update key18 newvalue18,211.0004
19,update key1 newvalue1,185.9665
19,set key6 value6,34.8091
19,update key8 newvalue8,170.9461
19,set key4 value4,202.8942
19,delete key23,159.9789
19,get key10,124.9313
19,set key11 value11,168.8004
19,delete key18,406.0268
19,update key3 newvalue3,530.9582
19,delete key19,241.7564
19,delete key22,133.9912
19,set key15 value15,183.8207
19,get key16,294.9238
19,delete key21,213.1462
19,update key12 newvalue12,315.9046
19,set key5 value5,675.9167
19,set key9 value9,157.1178
19,set key22 value22,173.0919
19,update key15 newvalue15,774.1451
19,update key14 newvalue14,203.1326
19,update key9 newvalue9,142.0975
19,get key2,153.7800
19,get key25,257.9689
19,set key10 value10,242.9485
19,get key17,160.9325
19,delete key24,122.0703
19,set key21 value21,188.1123
19,get key7,203.1326
19,delete key4,529.0508
19,delete key3,231.9813
19,update key20 newvalue20,42.9153
19,set key2 value2,189.0659
19,get key4,288.0096
19,delete key17,57.2205
19,update key7 newvalue7,195.9801
19,set key12 value12,197.8874
19,get key14,157.1178
19,get key24,251.7700
19,update key21 newvalue21,169.0388
19,set key25 value25,154.9721
19,get key13,41.0080
19,delete key14,193.1190
12,delete key16,13161.8977
12,delete key2,71.0487
12,update key23 newvalue23,184.0591
12,delete key1,163.7936
12,update key16 newvalue16,171.8998
12,update key2 newvalue2,225.0671
12,delete key10,186.2049
12,get key18,174.9992
12,get key23,166.8930
12,set key24 value24,113.9641
12,set key23 value23,182.1518
12,get key21,208.8547
12,get key6,187.8738
12,update key6 newvalue6,190.0196
12,set key18 value18,453.7106
12,update key11 newvalue11,190.9733
12,update key25 newvalue25,191.9270
12,delete key15,233.8886
12,update key4 newvalue4,239.8491
12,update key13 newvalue13,218.1530
12,update key5 newvalue5,63.8962
12,delete key6,167.8467
12,set key17 value17,117.0635
12,delete key20,198.1258
12,update key10 newvalue10,422.9546
12,set key7 value7,145.1969
12,get key15,41.0080
12,set key13 value13,86.0691
12,get key9,70.0951
12,get key12,247.0016
12,set key14 value14,193.1190
12,get key5,175.9529
12,get key8,97.7516
12,update key22 newvalue22,153.0647
12,update key24 newvalue24,176.9066
12,get key1,20.0272
12,get key3,42.9153
12,delete key13,195.0264
12,get key22,41.0080
12,get key19,219.8219
12,delete key8,42.9153
12,set key19 value19,185.9665
12,get key20,24.7955
12,delete key12,133.7528
12,delete key7,300.8842
12,set key16 value16,170.9461
12,delete key9,196.9337
12,update key17 newvalue17,213.6230
12,set key8 value8,159.0252
12,delete key25,211.9541
12,update key19 newvalue19,211.9541
12,delete key11,200.0332
12,set key1 value1,195.9801
12,get key11,88.9301
12,set key3 value3,219.8219
12,set key20 value20,184.7744
12,delete key5,165.2241
12,update key18 newvalue18,20.0272
12,update key1 newvalue1,132.0839
12,set key6 value6,236.0344
12,update key8 newvalue8,166.8930
12,set key4 value4,57.2205
12,delete key23,186.6817
12,get key10,234.8423
12,set key11 value11,185.9665
12,delete key18,48.8758
12,update key3 newvalue3,330.9250
12,delete key19,165.9393
12,delete key22,355.0053
12,set key15 value15,182.1518
12,get key16,351.9058
12,delete key21,198.1258
12,update key12 newvalue12,230.7892
12,set key5 value5,373.8403
12,set key9 value9,181.9134
12,set key22 value22,905.9906
12,update key15 newvalue15,178.0987
12,update key14 newvalue14,144.7201
12,update key9 newvalue9,197.8874
12,get key2,161.8862
12,get key25,196.2185
12,set key10 value10,259.1610
12,get key17,149.9653
12,delete key24,211.0004
12,set key21 value21,204.8016
12,get key7,100.1358
12,delete key4,540.2565
12,delete key3,600.0996
12,update key20 newvalue20,143.7664
12,set key2 value2,210.7620
12,get key4,207.1857
12,delete key17,41.0080
12,update key7 newvalue7,186.9202
12,set key12 value12,246.0480
12,get key14,172.1382
12,get key24,233.1734
12,update key21 newvalue21,39.1006
12,set key25 value25,181.9134
12,get key13,172.1382
12,delete key14,684.0229
24,delete key16,15630.0068
24,delete key2,90.8375
24,update key23 newvalue23,159.9789
24,delete key1,186.9202
24,update key16 newvalue16,200.9869
24,update key2 newvalue2,191.9270
24,delete key10,37.9086
24,get key18,202.1790
24,get key23,240.8028
24,set key24 value24,301.8379
24,set key23 value23,274.1814
24,get key21,153.0647
24,get key6,289.9170
24,update key6 newvalue6,708.1032
24,set key18 value18,189.0659
24,update key11 newvalue11,181.9134
24,update key25 newvalue25,165.9393
24,delete key15,150.2037
24,update key4 newvalue4,215.7688
24,update key13 newvalue13,228.8818
24,update key5 newvalue5,480.8903
24,delete key6,222.2061
24,set key17 value17,334.0244
24,delete key20,273.2277
24,update key10 newvalue10,625.8488
24,set key7 value7,236.0344
24,get key15,169.9924
24,set key13 value13,19.0735
24,get key9,195.9801
24,get key12,73.9098
24,set key14 value14,368.1183
24,get key5,129.9381
24,get key8,318.0504
24,update key22 newvalue22,28.8486
24,update key24 newvalue24,176.9066
24,get key1,872.8504
24,get key3,246.0480
24,delete key13,2977.1328
24,get key22,128.7460
24,get key19,1634.1209
24,delete key8,55.0747
24,set key19 value19,51.0216
24,get key20,228.8818
24,delete key12,216.0072
24,delete key7,162.8399
24,set key16 value16,128.9845
24,delete key9,26.9413
24,update key17 newvalue17,905.9906
24,set key8 value8,263.2141
24,delete key25,53.1673
24,update key19 newvalue19,262.2604
24,delete key11,46.7300
24,set key1 value1,301.1227
24,get key11,195.9801
24,set key3 value3,143.0511
24,set key20 value20,560.7605
24,delete key5,220.0603
24,update key18 newvalue18,62.9425
24,update key1 newvalue1,88.9301
24,set key6 value6,885.9634
24,update key8 newvalue8,173.0919
24,set key4 value4,40.0543
24,delete key23,166.1777
24,get key10,236.0344
24,set key11 value11,328.0640
24,delete key18,176.9066
24,update key3 newvalue3,200.9869
24,delete key19,194.7880
24,delete key22,154.0184
24,set key15 value15,174.7608
24,get key16,175.2377
24,delete key21,334.0244
24,update key12 newvalue12,204.0863
24,set key5 value5,166.8930
24,set key9 value9,196.9337
24,set key22 value22,137.0907
24,update key15 newvalue15,389.8144
24,update key14 newvalue14,192.1654
24,update key9 newvalue9,107.0499
24,get key2,169.9924
24,get key25,26.2260
24,set key10 value10,222.9214
24,get key17,211.0004
24,delete key24,167.1314
24,set key21 value21,139.9517
24,get key7,176.9066
24,delete key4,117.0635
24,delete key3,190.0196
24,update key20 newvalue20,190.0196
24,set key2 value2,332.1171
24,get key4,237.9417
24,delete key17,197.1722
24,update key7 newvalue7,226.7361
24,set key12 value12,38.8622
24,get key14,290.1554
24,get key24,196.9337
24,update key21 newvalue21,205.0400
24,set key25 value25,80.1086
24,get key13,229.8355
24,delete key14,178.0987
32,delete key16,15316.0095
32,delete key2,77.9629
32,update key23 newvalue23,189.7812
32,delete key1,319.9577
32,update key16 newvalue16,86.7844
32,update key2 newvalue2,188.1123
32,delete key10,110.8646
32,get key18,67.9493
32,get key23,75.5787
32,set key24 value24,270.8435
32,set key23 value23,30.9944
32,get key21,175.2377
32,get key6,35.7628
32,update key6 newvalue6,105.8578
32,set key18 value18,159.0252
32,update key11 newvalue11,320.9114
32,update key25 newvalue25,152.1111
32,delete key15,464.9162
32,update key4 newvalue4,125.8850
32,update key13 newvalue13,61.7504
32,update key5 newvalue5,54.8363
32,delete key6,206.7089
32,set key17 value17,308.0368
32,delete key20,164.0320
32,update key10 newvalue10,361.9194
32,set key7 value7,248.9090
32,get key15,111.8183
32,set key13 value13,208.8547
32,get key9,153.7800
32,get key12,77.0092
32,set key14 value14,348.0911
32,get key5,211.9541
32,get key8,174.0456
32,update key22 newvalue22,214.8151
32,update key24 newvalue24,481.1287
32,get key1,114.9178
32,get key3,349.9985
32,delete key13,561.9526
32,get key22,185.0128
32,get key19,186.9202
32,delete key8,180.0060
32,set key19 value19,792.9802
32,get key20,186.9202
32,delete key12,181.9134
32,delete key7,190.0196
32,set key16 value16,44.1074
32,delete key9,181.9134
32,update key17 newvalue17,206.7089
32,set key8 value8,168.3235
32,delete key25,147.1043
32,update key19 newvalue19,843.0481
32,delete key11,169.0388
32,set key1 value1,183.1055
32,get key11,161.8862
32,set key3 value3,245.0943
32,set key20 value20,144.9585
32,delete key5,514.9841
32,update key18 newvalue18,188.8275
32,update key1 newvalue1,141.1438
32,set key6 value6,197.8874
32,update key8 newvalue8,205.9937
32,set key4 value4,219.1067
32,delete key23,232.9350
32,get key10,180.2444
32,set key11 value11,177.8603
32,delete key18,163.0783
32,update key3 newvalue3,193.8343
32,delete key19,124.9313
32,delete key22,173.0919
32,set key15 value15,154.9721
32,get key16,354.0516
32,delete key21,182.1518
32,update key12 newvalue12,195.0264
32,set key5 value5,182.1518
32,set key9 value9,202.8942
32,set key22 value22,193.5959
32,update key15 newvalue15,248.6706
32,update key14 newvalue14,185.7281
32,update key9 newvalue9,94.8906
32,get key2,169.0388
32,get key25,199.0795
32,set key10 value10,183.8207
32,get key17,319.9577
32,delete key24,214.0999
32,set key21 value21,271.0819
32,get key7,290.8707
32,delete key4,168.0851
32,delete key3,41.9617
32,update key20 newvalue20,44.8227
32,set key2 value2,308.9905
32,get key4,196.9337
32,delete key17,112.0567
32,update key7 newvalue7,189.0659
32,set key12 value12,150.9190
32,get key14,170.9461
32,get key24,211.9541
32,update key21 newvalue21,233.8886
32,set key25 value25,186.2049
32,get key13,153.7800
32,delete key14,192.1654
46,delete key16,17174.9592
46,delete key2,188.8275
46,update key23 newvalue23,83.9233
46,delete key1,127.0771
46,update key16 newvalue16,132.3223
46,update key2 newvalue2,20.0272
46,delete key10,209.8083
46,get key18,246.0480
46,get key23,152.1111
46,set key24 value24,97.9900
46,set key23 value23,164.0320
46,get key21,186.6817
46,get key6,170.9461
46,update key6 newvalue6,36.0012
46,set key18 value18,242.9485
46,update key11 newvalue11,180.0060
46,update key25 newvalue25,308.9905
46,delete key15,220.2988
46,update key4 newvalue4,324.2493
46,update key13 newvalue13,155.9258
46,update key5 newvalue5,46.0148
46,delete key6,32.1865
46,set key17 value17,183.1055
46,delete key20,222.9214
46,update key10 newvalue10,194.0727
46,set key7 value7,46.7300
46,get key15,137.0907
46,set key13 value13,120.8782
46,get key9,47.2069
46,get key12,239.8491
46,set key14 value14,190.9733
46,get key5,199.0795
46,get key8,163.0783
46,update key22 newvalue22,153.0647
46,update key24 newvalue24,211.9541
46,get key1,362.1578
46,get key3,193.1190
46,delete key13,234.1270
46,get key22,182.1518
46,get key19,185.0128
46,delete key8,924.1104
46,set key19 value19,267.9825
46,get key20,143.7664
46,delete key12,15.9740
46,delete key7,172.1382
46,set key16 value16,369.0720
46,delete key9,164.0320
46,update key17 newvalue17,285.1486
46,set key8 value8,164.9857
46,delete key25,643.7302
46,update key19 newvalue19,32.9018
46,delete key11,148.0579
46,set key1 value1,174.9992
46,get key11,1426.2199
46,set key3 value3,215.0536
46,set key20 value20,132.7991
46,delete key5,143.7664
46,update key18 newvalue18,195.2648
46,update key1 newvalue1,294.9238
46,set key6 value6,119.6861
46,update key8 newvalue8,195.0264
46,set key4 value4,216.0072
46,delete key23,210.2852
46,get key10,159.9789
46,set key11 value11,195.9801
46,delete key18,168.8004
46,update key3 newvalue3,196.9337
46,delete key19,165.2241
46,delete key22,164.0320
46,set key15 value15,140.9054
46,get key16,211.9541
46,delete key21,55.0747
46,update key12 newvalue12,175.2377
46,set key5 value5,208.8547
46,set key9 value9,154.7337
46,set key22 value22,214.0999
46,update key15 newvalue15,267.9825
46,update key14 newvalue14,231.9813
46,update key9 newvalue9,78.9165
46,get key2,297.0695
46,get key25,211.9541
46,set key10 value10,52.9289
46,get key17,412.9410
46,delete key24,198.8411
46,set key21 value21,51.9753
46,get key7,200.9869
46,delete key4,124.9313
46,delete key3,78.9165
46,update key20 newvalue20,230.7892
46,set key2 value2,200.9869
46,get key4,198.8411
46,delete key17,199.7948
46,update key7 newvalue7,159.0252
46,set key12 value12,30.9944
46,get key14,214.0999
46,get key24,167.1314
46,update key21 newvalue21,206.9473
46,set key25 value25,447.0348
46,get key13,220.0603
46,delete key14,1072.1684
49,delete key16,17142.0574
49,delete key2,315.9046
49,update key23 newvalue23,287.0560
49,delete key1,199.7948
49,update key16 newvalue16,40.0543
49,update key2 newvalue2,204.0863
49,delete key10,412.2257
49,get key18,21.2193
49,get key23,240.0875
49,set key24 value24,190.0196
49,set key23 value23,211.9541
49,get key21,333.7860
49,get key6,90.8375
49,update key6 newvalue6,148.2964
49,set key18 value18,195.7417
49,update key11 newvalue11,277.9961
49,update key25 newvalue25,193.1190
49,delete key15,282.0492
49,update key4 newvalue4,152.1111
49,update key13 newvalue13,181.4365
49,update key5 newvalue5,234.1270
49,delete key6,47.9221
49,set key17 value17,241.0412
49,delete key20,169.9924
49,update key10 newvalue10,197.8874
49,set key7 value7,118.9709
49,get key15,131.1302
49,set key13 value13,200.9869
49,get key9,36.2396
49,get key12,527.1435
49,set key14 value14,329.2561
49,get key5,53.8826
49,get key8,211.0004
49,update key22 newvalue22,464.9162
49,update key24 newvalue24,398.8743
49,get key1,46.9685
49,get key3,190.9733
49,delete key13,267.9825
49,get key22,194.0727
49,get key19,227.2129
49,delete key8,201.9405
49,set key19 value19,200.9869
49,get key20,387.9070
49,delete key12,404.1195
49,delete key7,198.8411
49,set key16 value16,412.2257
49,delete key9,231.9813
49,update key17 newvalue17,74.8634
49,set key8 value8,200.0332
49,delete key25,489.9502
49,update key19 newvalue19,311.8515
49,delete key11,466.1083
49,set key1 value1,155.2105
49,get key11,174.0456
49,set key3 value3,31.9481
49,set key20 value20,164.2704
49,delete key5,308.0368
49,update key18 newvalue18,233.8886
49,update key1 newvalue1,319.9577
49,set key6 value6,158.0715
49,update key8 newvalue8,233.8886
49,set key4 value4,152.1111
49,delete key23,909.0900
49,get key10,193.8343
49,set key11 value11,352.1442
49,delete key18,200.0332
49,update key3 newvalue3,171.8998
49,delete key19,93.2217
49,delete key22,43.6306
49,set key15 value15,484.9434
49,get key16,422.9546
49,delete key21,1089.8113
49,update key12 newvalue12,224.8287
49,set key5 value5,113.9641
49,set key9 value9,38.1470
49,set key22 value22,197.8874
49,update key15 newvalue15,37.9086
49,update key14 newvalue14,5120.0390
49,update key9 newvalue9,230.0739
49,get key2,239.8491
49,get key25,291.1091
49,set key10 value10,173.8071
49,get key17,31.9481
49,delete key24,70.8103
49,set key21 value21,208.1394
49,get key7,110.8646
49,delete key4,239.8491
49,delete key3,341.1770
49,update key20 newvalue20,247.9553
49,set key2 value2,200.0332
49,get key4,1178.9799
49,delete key17,333.0708
49,update key7 newvalue7,179.0524
49,set key12 value12,66.0419
49,get key14,187.1586
49,get key24,180.9597
49,update key21 newvalue21,170.9461
49,set key25 value25,48.8758
49,get key13,189.3044
49,delete key14,298.9769
33,delete key16,15288.8298
33,delete key2,162.1246
33,update key23 newvalue23,199.3179
33,delete key1,1333.9520
33,update key16 newvalue16,236.0344
33,update key2 newvalue2,82.7312
33,delete key10,133.0376
33,get key18,208.8547
33,get key23,54.1210
33,set key24 value24,313.0436
33,set key23 value23,165.9393
33,get key21,86.0691
33,get key6,154.0184
33,update key6 newvalue6,37.9086
33,set key18 value18,235.0807
33,update key11 newvalue11,331.6402
33,update key25 newvalue25,187.1586
33,delete key15,296.8311
33,update key4 newvalue4,180.2444
33,update key13 newvalue13,231.9813
33,update key5 newvalue5,211.9541
33,delete key6,247.9553
33,set key17 value17,180.9597
33,delete key20,306.1295
33,update key10 newvalue10,241.2796
33,set key7 value7,88.9301
33,get key15,181.6750
33,set key13 value13,169.9924
33,get key9,205.9937
33,get key12,288.9633
33,set key14 value14,749.1112
33,get key5,147.3427
33,get key8,191.9270
33,update key22 newvalue22,194.7880
33,update key24 newvalue24,37.9086
33,get key1,49.1142
33,get key3,207.9010
33,delete key13,205.7552
33,get key22,224.8287
33,get key19,2391.0999
33,delete key8,183.8207
33,set key19 value19,71.7640
33,get key20,200.9869
33,delete key12,172.8535
33,delete key7,214.0999
33,set key16 value16,163.0783
33,delete key9,147.8195
33,update key17 newvalue17,67.2340
33,set key8 value8,190.0196
33,delete key25,169.9924
33,update key19 newvalue19,271.0819
33,delete key11,247.2401
33,set key1 value1,256.0616
33,get key11,188.8275
33,set key3 value3,154.0184
33,set key20 value20,1311.0638
33,delete key5,188.8275
33,update key18 newvalue18,35.0475
33,update key1 newvalue1,161.8862
33,set key6 value6,216.2457
33,update key8 newvalue8,206.7089
33,set key4 value4,53.8826
33,delete key23,526.9051
33,get key10,187.8738
33,set key11 value11,136.8523
33,delete key18,278.9497
33,update key3 newvalue3,185.0128
33,delete key19,205.0400
33,delete key22,221.0140
33,set key15 value15,208.1394
33,get key16,190.9733
33,delete key21,259.8763
33,update key12 newvalue12,160.9325
33,set key5 value5,214.0999
33,set key9 value9,177.1450
33,set key22 value22,36.0012
33,update key15 newvalue15,627.9945
33,update key14 newvalue14,178.8139
33,update key9 newvalue9,187.8738
33,get key2,35.0475
33,get key25,172.1382
33,set key10 value10,173.8071
33,get key17,1038.0745
33,delete key24,151.8726
33,set key21 value21,62.9425
33,get key7,190.2580
33,delete key4,180.9597
33,delete key3,293.9701
33,update key20 newvalue20,153.0647
33,set key2 value2,187.1586
33,get key4,233.1734
33,delete key17,1069.0689
33,update key7 newvalue7,190.2580
33,set key12 value12,61.0352
33,get key14,166.1777
33,get key24,507.1163
33,update key21 newvalue21,151.1574
33,set key25 value25,94.8906
33,get key13,216.0072
33,delete key14,167.8467
15,delete key16,13247.0131
15,delete key2,32.9018
15,update key23 newvalue23,135.8986
15,delete key1,25.9876
15,update key16 newvalue16,200.0332
15,update key2 newvalue2,323.0572
15,delete key10,63.8962
15,get key18,198.8411
15,get key23,102.0432
15,set key24 value24,134.9449
15,set key23 value23,169.9924
15,get key21,171.1845
15,get key6,281.0955
15,update key6 newvalue6,161.1710
15,set key18 value18,43.1538
15,update key11 newvalue11,165.9393
15,update key25 newvalue25,108.0036
15,delete key15,114.9178
15,update key4 newvalue4,462.7705
15,update key13 newvalue13,171.1845
15,update key5 newvalue5,210.0468
15,delete key6,228.6434
15,set key17 value17,265.8367
15,delete key20,231.7429
15,update key10 newvalue10,50.0679
15,set key7 value7,184.0591
15,get key15,182.8671
15,set key13 value13,370.0256
15,get key9,203.8479
15,get key12,257.9689
15,set key14 value14,201.9405
15,get key5,104.1889
15,get key8,176.9066
15,update key22 newvalue22,130.8918
15,update key24 newvalue24,176.1913
15,get key1,324.0108
15,get key3,194.7880
15,delete key13,204.0863
15,get key22,437.9749
15,get key19,146.8658
15,delete key8,47.9221
15,set key19 value19,277.0424
15,get key20,505.9242
15,delete key12,44.1074
15,delete key7,280.1418
15,set key16 value16,247.7169
15,delete key9,163.0783
15,update key17 newvalue17,177.8603
15,set key8 value8,134.9449
15,delete key25,211.0004
15,update key19 newvalue19,123.0240
15,delete key11,401.9737
15,set key1 value1,330.9250
15,get key11,295.8775
15,set key3 value3,64.1346
15,set key20 value20,176.1913
15,delete key5,198.1258
15,update key18 newvalue18,107.0499
15,update key1 newvalue1,200.0332
15,set key6 value6,249.8627
15,update key8 newvalue8,171.1845
15,set key4 value4,234.3655
