ThreadID,Command,ResponseTime
12,get key8,185.9665
12,update key22 newvalue22,72.9561
12,update key24 newvalue24,149.0116
12,get key1,194.0727
12,get key3,280.1418
12,delete key13,162.1246
12,get key22,215.0536
12,get key19,199.7948
12,delete key8,153.3031
12,set key19 value19,182.1518
12,get key20,39.1006
12,delete key12,211.9541
12,delete key7,448.9422
12,set key16 value16,201.9405
12,delete key9,212.9078
12,update key17 newvalue17,25.2724
12,set key8 value8,144.2432
12,delete key25,200.9869
12,update key19 newvalue19,203.1326
12,delete key11,391.9601
12,set key1 value1,24.0803
12,get key11,213.1462
12,set key3 value3,90.1222
12,set key20 value20,205.9937
12,delete key5,236.7496
12,update key18 newvalue18,185.9665
12,update key1 newvalue1,183.1055
12,set key6 value6,211.0004
12,update key8 newvalue8,339.7465
12,set key4 value4,190.9733
12,delete key23,234.1270
12,get key10,276.3271
12,set key11 value11,375.7477
12,delete key18,222.9214
12,update key3 newvalue3,179.2908
12,delete key19,186.2049
12,delete key22,410.7952
12,set key15 value15,189.0659
12,get key16,181.9134
12,delete key21,182.1518
12,update key12 newvalue12,301.1227
12,set key5 value5,176.9066
12,set key9 value9,129.9381
12,set key22 value22,476.8372
12,update key15 newvalue15,180.9597
12,update key14 newvalue14,175.7145
12,update key9 newvalue9,177.8603
12,get key2,174.2840
12,get key25,195.0264
12,set key10 value10,219.1067
12,get key17,212.9078
12,delete key24,218.8683
12,set key21 value21,153.7800
12,get key7,192.1654
12,delete key4,174.9992
12,delete key3,191.9270
12,update key20 newvalue20,50.7832
12,set key2 value2,86.7844
12,get key4,213.1462
12,delete key17,166.1777
12,update key7 newvalue7,205.9937
12,set key12 value12,343.7996
12,get key14,169.9924
12,get key24,212.9078
12,update key21 newvalue21,332.1171
12,set key25 value25,215.7688
12,get key13,216.9609
12,delete key14,197.8874
10,delete key16,10430.3360
10,delete key2,212.9078
10,update key23 newvalue23,43.8690
10,delete key1,97.0364
10,update key16 newvalue16,527.8587
10,update key2 newvalue2,179.0524
10,delete key10,190.0196
10,get key18,423.1930
10,get key23,183.1055
10,set key24 value24,36.9549
10,set key23 value23,211.9541
10,get key21,200.2716
10,get key6,52.9289
10,update key6 newvalue6,225.7824
10,set key18 value18,197.1722
10,update key11 newvalue11,472.0688
10,update key25 newvalue25,298.9769
10,delete key15,221.0140
10,update key4 newvalue4,159.9789
10,update key13 newvalue13,180.0060
10,update key5 newvalue5,148.0579
10,delete key6,268.9362
10,set key17 value17,215.0536
10,delete key20,146.8658
10,update key10 newvalue10,180.9597
10,set key7 value7,180.0060
10,get key15,45.0611
10,set key13 value13,205.0400
10,get key9,212.9078
10,get key12,182.8671
10,set key14 value14,201.2253
10,get key5,410.0800
10,get key8,216.0072
10,update key22 newvalue22,167.8467
10,update key24 newvalue24,218.8683
10,get key1,56.0284
10,get key3,217.6762
10,delete key13,188.8275
10,get key22,187.1586
10,get key19,170.7077
10,delete key8,152.8263
10,set key19 value19,178.8139
10,get key20,30.0407
10,delete key12,176.9066
10,delete key7,173.0919
10,set key16 value16,212.9078
10,delete key9,213.1462
10,update key17 newvalue17,737.6671
10,set key8 value8,187.1586
10,delete key25,218.8683
10,update key19 newvalue19,172.1382
10,delete key11,180.2444
10,set key1 value1,269.1746
10,get key11,264.8830
10,set key3 value3,195.9801
10,set key20 value20,197.8874
10,delete key5,180.0060
10,update key18 newvalue18,124.9313
10,update key1 newvalue1,221.9677
10,set key6 value6,193.1190
10,update key8 newvalue8,230.0739
10,set key4 value4,92.7448
10,delete key23,196.6953
10,get key10,205.0400
10,set key11 value11,312.0899
10,delete key18,189.0659
10,update key3 newvalue3,80.3471
10,delete key19,200.9869
10,delete key22,36.0012
10,set key15 value15,195.2648
10,get key16,187.8738
10,delete key21,277.9961
10,update key12 newvalue12,195.0264
10,set key5 value5,177.8603
10,set key9 value9,160.9325
10,set key22 value22,219.3451
10,update key15 newvalue15,41.0080
10,update key14 newvalue14,214.0999
10,update key9 newvalue9,20.0272
10,get key2,237.7033
10,get key25,377.1782
10,set key10 value10,205.0400
10,get key17,245.8096
10,delete key24,213.8615
10,set key21 value21,183.8207
10,get key7,191.9270
10,delete key4,43.6306
10,delete key3,172.1382
10,update key20 newvalue20,204.0863
10,set key2 value2,164.9857
10,get key4,15.7356
10,delete key17,66.0419
10,update key7 newvalue7,204.0863
10,set key12 value12,179.7676
10,get key14,188.8275
10,get key24,342.8459
10,update key21 newvalue21,40.0543
10,set key25 value25,190.9733
10,get key13,187.1586
10,delete key14,180.9597
15,delete key16,10421.9913
15,delete key2,244.8559
15,update key23 newvalue23,117.0635
15,delete key1,39.1006
15,update key16 newvalue16,203.8479
15,update key2 newvalue2,269.8898
15,delete key10,226.0208
15,get key18,203.8479
15,get key23,217.1993
15,set key24 value24,382.1850
15,set key23 value23,215.0536
15,get key21,218.8683
15,get key6,154.9721
15,update key6 newvalue6,193.1190
15,set key18 value18,302.0763
15,update key11 newvalue11,378.1319
15,update key25 newvalue25,192.8806
15,delete key15,179.0524
15,update key4 newvalue4,255.8231
15,update key13 newvalue13,197.8874
15,update key5 newvalue5,169.0388
15,delete key6,205.7552
15,set key17 value17,171.8998
15,delete key20,73.9098
15,update key10 newvalue10,163.0783
15,set key7 value7,189.0659
15,get key15,219.1067
15,set key13 value13,252.9621
15,get key9,1471.9963
15,get key12,164.9857
15,set key14 value14,256.7768
15,get key5,179.0524
15,get key8,159.9789
15,update key22 newvalue22,206.2321
15,update key24 newvalue24,215.0536
15,get key1,166.1777
15,get key3,71.0487
15,delete key13,827.0741
15,get key22,268.9362
15,get key19,181.9134
15,delete key8,174.9992
15,set key19 value19,166.8930
15,get key20,183.1055
15,delete key12,24.0803
15,delete key7,153.0647
15,set key16 value16,175.9529
15,delete key9,153.7800
15,update key17 newvalue17,206.9473
15,set key8 value8,174.0456
15,delete key25,197.8874
15,update key19 newvalue19,257.0152
15,delete key11,205.9937
15,set key1 value1,275.1350
15,get key11,212.4310
15,set key3 value3,302.0763
15,set key20 value20,327.8255
15,delete key5,182.8671
15,update key18 newvalue18,66.0419
15,update key1 newvalue1,230.7892
15,set key6 value6,228.1666
15,update key8 newvalue8,372.8867
15,set key4 value4,488.7581
15,delete key23,216.0072
15,get key10,166.8930
15,set key11 value11,221.0140
15,delete key18,226.0208
15,update key3 newvalue3,222.9214
15,delete key19,313.7589
15,delete key22,220.7756
15,set key15 value15,184.0591
15,get key16,205.0400
15,delete key21,180.2444
15,update key12 newvalue12,233.1734
15,set key5 value5,168.8004
15,set key9 value9,199.7948
15,set key22 value22,186.2049
15,update key15 newvalue15,163.7936
15,update key14 newvalue14,52.2137
15,update key9 newvalue9,216.0072
15,get key2,371.9330
15,get key25,47.9221
15,set key10 value10,412.2257
15,get key17,181.9134
15,delete key24,221.9677
15,set key21 value21,199.3179
15,get key7,200.9869
15,delete key4,416.0404
15,delete key3,199.0795
15,update key20 newvalue20,189.0659
15,set key2 value2,222.9214
15,get key4,163.0783
15,delete key17,164.7472
15,update key7 newvalue7,150.9190
15,set key12 value12,230.7892
15,get key14,394.1059
15,get key24,211.0004
15,update key21 newvalue21,12.1593
15,set key25 value25,208.8547
15,get key13,217.9146
15,delete key14,152.8263
24,delete key16,10475.8739
24,delete key2,188.1123
24,update key23 newvalue23,818.9678
24,delete key1,224.1135
24,update key16 newvalue16,205.0400
24,update key2 newvalue2,180.0060
24,delete key10,186.2049
24,get key18,179.0524
24,get key23,142.0975
24,set key24 value24,182.1518
24,set key23 value23,169.9924
24,get key21,209.8083
24,get key6,202.8942
24,update key6 newvalue6,211.0004
24,set key18 value18,187.1586
24,update key11 newvalue11,145.9122
24,update key25 newvalue25,175.9529
24,delete key15,211.0004
24,update key4 newvalue4,135.1833
24,update key13 newvalue13,280.1418
24,update key5 newvalue5,241.0412
24,delete key6,124.9313
24,set key17 value17,105.1426
24,delete key20,288.0096
24,update key10 newvalue10,136.8523
24,set key7 value7,138.0444
24,get key15,478.0293
24,set key13 value13,188.8275
24,get key9,174.0456
24,get key12,175.2377
24,set key14 value14,207.1857
24,get key5,154.7337
24,get key8,194.0727
24,update key22 newvalue22,182.8671
24,update key24 newvalue24,201.9405
24,get key1,277.0424
24,get key3,221.9677
24,delete key13,80.8239
24,get key22,144.0048
24,get key19,530.0045
24,delete key8,180.9597
24,set key19 value19,190.9733
24,get key20,41.9617
24,delete key12,258.9226
24,delete key7,92.9832
24,set key16 value16,216.0072
24,delete key9,141.8591
24,update key17 newvalue17,184.0591
24,set key8 value8,196.2185
24,delete key25,214.0999
24,update key19 newvalue19,307.0831
24,delete key11,144.7201
24,set key1 value1,334.9781
24,get key11,111.8183
24,set key3 value3,173.0919
24,set key20 value20,153.0647
24,delete key5,227.6897
24,update key18 newvalue18,59.1278
24,update key1 newvalue1,190.0196
24,set key6 value6,190.9733
24,update key8 newvalue8,203.8479
24,set key4 value4,200.2716
24,delete key23,149.0116
24,get key10,237.2265
24,set key11 value11,195.0264
24,delete key18,188.8275
24,update key3 newvalue3,138.9980
24,delete key19,195.0264
24,delete key22,268.6977
24,set key15 value15,208.8547
24,get key16,177.1450
24,delete key21,263.9294
24,update key12 newvalue12,30.9944
24,set key5 value5,211.0004
24,set key9 value9,99.1821
24,set key22 value22,130.8918
24,update key15 newvalue15,214.0999
24,update key14 newvalue14,168.0851
24,update key9 newvalue9,166.1777
24,get key2,124.9313
24,get key25,174.7608
24,set key10 value10,177.1450
24,get key17,139.9517
24,delete key24,246.0480
24,set key21 value21,186.2049
24,get key7,172.1382
24,delete key4,146.8658
24,delete key3,212.1925
24,update key20 newvalue20,150.6805
24,set key2 value2,155.2105
24,get key4,236.0344
24,delete key17,163.7936
24,update key7 newvalue7,177.8603
24,set key12 value12,174.0456
24,get key14,203.8479
24,get key24,37.9086
24,update key21 newvalue21,61.0352
24,set key25 value25,187.1586
24,get key13,159.9789
24,delete key14,205.9937
3,delete key16,10459.8999
3,delete key2,147.1043
3,update key23 newvalue23,134.9449
3,delete key1,195.0264
3,update key16 newvalue16,187.1586
3,update key2 newvalue2,196.2185
3,delete key10,279.9034
3,get key18,195.0264
3,get key23,264.8830
3,set key24 value24,180.2444
3,set key23 value23,205.9937
3,get key21,151.1574
3,get key6,246.0480
3,update key6 newvalue6,113.2488
3,set key18 value18,339.7465
3,update key11 newvalue11,462.2936
3,update key25 newvalue25,39.8159
3,delete key15,217.9146
3,update key4 newvalue4,210.2852
3,update key13 newvalue13,190.0196
3,update key5 newvalue5,207.9010
3,delete key6,180.9597
3,set key17 value17,194.0727
3,delete key20,163.0783
3,update key10 newvalue10,189.3044
3,set key7 value7,153.7800
3,get key15,128.0308
3,set key13 value13,56.9820
3,get key9,370.9793
3,get key12,194.7880
3,set key14 value14,180.0060
3,get key5,173.0919
3,get key8,209.0931
3,update key22 newvalue22,182.8671
3,update key24 newvalue24,216.9609
3,get key1,32.9018
3,get key3,226.0208
3,delete key13,181.9134
3,get key22,226.9745
3,get key19,185.9665
3,delete key8,174.0456
3,set key19 value19,839.9487
3,get key20,211.9541
3,delete key12,198.1258
3,delete key7,121.8319
3,set key16 value16,163.7936
3,delete key9,177.1450
3,update key17 newvalue17,595.0928
3,set key8 value8,1058.1017
3,delete key25,70.0951
3,update key19 newvalue19,497.8180
3,delete key11,284.9102
3,set key1 value1,144.2432
3,get key11,264.8830
3,set key3 value3,223.8750
3,set key20 value20,180.9597
3,delete key5,213.8615
3,update key18 newvalue18,285.8639
3,update key1 newvalue1,200.9869
3,set key6 value6,149.0116
3,update key8 newvalue8,204.0863
3,set key4 value4,162.8399
3,delete key23,202.8942
3,get key10,225.0671
3,set key11 value11,206.2321
3,delete key18,145.1969
3,update key3 newvalue3,63.8962
3,delete key19,214.0999
3,delete key22,211.2389
3,set key15 value15,31.2328
3,get key16,268.9362
3,delete key21,200.2716
3,update key12 newvalue12,178.0987
3,set key5 value5,25.7492
3,set key9 value9,212.9078
3,set key22 value22,185.0128
3,update key15 newvalue15,258.9226
3,update key14 newvalue14,44.1074
3,update key9 newvalue9,148.0579
3,get key2,214.0999
3,get key25,1095.7718
3,set key10 value10,192.1654
3,get key17,193.8343
3,delete key24,79.1550
3,set key21 value21,217.1993
3,get key7,768.8999
3,delete key4,205.9937
3,delete key3,198.1258
3,update key20 newvalue20,87.9765
3,set key2 value2,211.9541
3,get key4,182.6286
3,delete key17,339.9849
3,update key7 newvalue7,187.8738
3,set key12 value12,342.8459
3,get key14,195.7417
3,get key24,199.7948
3,update key21 newvalue21,53.8826
3,set key25 value25,210.0468
3,get key13,168.0851
3,delete key14,124.2161
17,delete key16,10509.9678
17,delete key2,465.1546
17,update key23 newvalue23,207.1857
17,delete key1,267.0288
17,update key16 newvalue16,209.8083
17,update key2 newvalue2,190.9733
17,delete key10,82.9697
17,get key18,219.1067
17,get key23,169.0388
17,set key24 value24,71.0487
17,set key23 value23,253.9158
17,get key21,205.0400
17,get key6,210.2852
17,update key6 newvalue6,207.1857
17,set key18 value18,179.2908
17,update key11 newvalue11,195.0264
17,update key25 newvalue25,47.2069
17,delete key15,205.2784
17,update key4 newvalue4,185.9665
17,update key13 newvalue13,118.0172
17,update key5 newvalue5,289.6786
17,delete key6,201.9405
17,set key17 value17,194.0727
17,delete key20,173.8071
17,update key10 newvalue10,203.8479
17,set key7 value7,221.7293
17,get key15,136.1370
17,set key13 value13,116.1098
17,get key9,221.9677
17,get key12,333.0708
17,set key14 value14,203.1326
17,get key5,183.1055
17,get key8,175.9529
17,update key22 newvalue22,44.8227
17,update key24 newvalue24,164.7472
17,get key1,130.1765
17,get key3,209.8083
17,delete key13,198.8411
17,get key22,463.0089
17,get key19,162.1246
17,delete key8,41.9617
17,set key19 value19,231.9813
17,get key20,303.7453
17,delete key12,153.0647
17,delete key7,177.1450
17,set key16 value16,169.9924
17,delete key9,206.9473
17,update key17 newvalue17,35.7628
17,set key8 value8,229.1203
17,delete key25,212.9078
17,update key19 newvalue19,210.0468
17,delete key11,195.7417
17,set key1 value1,180.9597
17,get key11,944.1376
17,set key3 value3,311.1362
17,set key20 value20,183.5823
17,delete key5,55.0747
17,update key18 newvalue18,204.8016
17,update key1 newvalue1,338.0775
17,set key6 value6,204.8016
17,update key8 newvalue8,218.1530
17,set key4 value4,255.1079
17,delete key23,185.9665
17,get key10,183.1055
17,set key11 value11,202.8942
17,delete key18,215.7688
17,update key3 newvalue3,213.8615
17,delete key19,274.8966
17,delete key22,48.8758
17,set key15 value15,37.9086
17,get key16,172.8535
17,delete key21,214.8151
17,update key12 newvalue12,184.0591
17,set key5 value5,195.0264
17,set key9 value9,196.2185
17,set key22 value22,180.0060
17,update key15 newvalue15,308.9905
17,update key14 newvalue14,49.8295
17,update key9 newvalue9,198.8411
17,get key2,200.0332
17,get key25,212.9078
17,set key10 value10,262.9757
17,get key17,174.0456
17,delete key24,177.1450
17,set key21 value21,77.0092
17,get key7,202.8942
17,delete key4,211.2389
17,delete key3,161.8862
17,update key20 newvalue20,177.8603
17,set key2 value2,205.0400
17,get key4,143.0511
17,delete key17,39.3391
17,update key7 newvalue7,266.0751
17,set key12 value12,187.8738
17,get key14,105.8578
17,get key24,20.9808
17,update key21 newvalue21,193.1190
17,set key25 value25,230.0739
17,get key13,219.8219
17,delete key14,171.1845
21,delete key16,10471.1056
21,delete key2,156.1642
21,update key23 newvalue23,76.0555
21,delete key1,85.1154
21,update key16 newvalue16,183.8207
21,update key2 newvalue2,136.8523
21,delete key10,226.9745
21,get key18,191.9270
21,get key23,189.0659
21,set key24 value24,20.0272
21,set key23 value23,228.1666
21,get key21,245.0943
21,get key6,686.6455
21,update key6 newvalue6,53.1673
21,set key18 value18,217.1993
21,update key11 newvalue11,121.1166
21,update key25 newvalue25,218.8683
21,delete key15,198.1258
21,update key4 newvalue4,411.0336
21,update key13 newvalue13,193.8343
21,update key5 newvalue5,200.9869
21,delete key6,164.0320
21,set key17 value17,198.8411
21,delete key20,308.9905
21,update key10 newvalue10,118.9709
21,set key7 value7,182.1518
21,get key15,287.0560
21,set key13 value13,136.8523
21,get key9,169.9924
21,get key12,204.0863
21,set key14 value14,201.9405
21,get key5,185.0128
21,get key8,182.1518
21,update key22 newvalue22,187.8738
21,update key24 newvalue24,203.6095
21,get key1,168.0851
21,get key3,355.9589
21,delete key13,180.0060
21,get key22,167.8467
21,get key19,211.9541
21,delete key8,242.9485
21,set key19 value19,41.0080
21,get key20,56.9820
21,delete key12,226.0208
21,delete key7,176.9066
21,set key16 value16,228.8818
21,delete key9,87.9765
21,update key17 newvalue17,208.1394
21,set key8 value8,217.9146
21,delete key25,175.9529
21,update key19 newvalue19,319.9577
21,delete key11,172.1382
21,set key1 value1,157.1178
21,get key11,222.9214
21,set key3 value3,98.7053
21,set key20 value20,1148.9391
21,delete key5,73.9098
21,update key18 newvalue18,185.9665
21,update key1 newvalue1,200.9869
21,set key6 value6,835.8955
21,update key8 newvalue8,38.8622
21,set key4 value4,173.8071
21,delete key23,177.8603
21,get key10,201.9405
21,set key11 value11,186.6817
21,delete key18,165.9393
21,update key3 newvalue3,193.5959
21,delete key19,270.1283
21,delete key22,162.1246
21,set key15 value15,232.2197
21,get key16,48.1606
21,delete key21,185.7281
21,update key12 newvalue12,36.9549
21,set key5 value5,270.1283
21,set key9 value9,211.9541
21,set key22 value22,219.8219
21,update key15 newvalue15,208.1394
21,update key14 newvalue14,201.2253
21,update key9 newvalue9,176.9066
21,get key2,46.7300
21,get key25,46.0148
21,set key10 value10,180.9597
21,get key17,274.8966
21,delete key24,221.0140
21,set key21 value21,307.7984
21,get key7,177.1450
21,delete key4,264.8830
21,delete key3,176.9066
21,update key20 newvalue20,200.9869
21,set key2 value2,35.0475
21,get key4,68.9030
21,delete key17,195.0264
21,update key7 newvalue7,186.2049
21,set key12 value12,159.9789
21,get key14,173.0919
21,get key24,186.6817
21,update key21 newvalue21,206.7089
21,set key25 value25,269.1746
21,get key13,143.2896
21,delete key14,194.7880
20,delete key16,10509.9678
20,delete key2,194.7880
20,update key23 newvalue23,184.0591
20,delete key1,159.0252
20,update key16 newvalue16,205.9937
20,update key2 newvalue2,217.9146
20,delete key10,138.9980
20,get key18,213.1462
20,get key23,298.9769
20,set key24 value24,481.8439
20,set key23 value23,189.3044
20,get key21,211.9541
20,get key6,228.1666
20,update key6 newvalue6,192.8806
20,set key18 value18,190.9733
20,update key11 newvalue11,49.1142
20,update key25 newvalue25,208.8547
20,delete key15,171.1845
20,update key4 newvalue4,210.7620
20,update key13 newvalue13,328.0640
20,update key5 newvalue5,194.0727
20,delete key6,216.9609
20,set key17 value17,180.0060
20,delete key20,209.3315
20,update key10 newvalue10,195.0264
20,set key7 value7,187.1586
20,get key15,145.9122
20,set key13 value13,468.0157
20,get key9,226.0208
20,get key12,221.0140
20,set key14 value14,198.1258
20,get key5,193.8343
20,get key8,200.0332
20,update key22 newvalue22,184.0591
20,update key24 newvalue24,625.8488
20,get key1,207.6626
20,get key3,209.0931
20,delete key13,219.8219
20,get key22,453.2337
20,get key19,211.0004
20,delete key8,123.0240
20,set key19 value19,97.0364
20,get key20,179.2908
20,delete key12,182.1518
20,delete key7,220.0603
20,set key16 value16,194.0727
20,delete key9,182.1518
20,update key17 newvalue17,327.1103
20,set key8 value8,189.7812
20,delete key25,313.0436
20,update key19 newvalue19,165.9393
20,delete key11,272.2740
20,set key1 value1,32.9018
20,get key11,116.8251
20,set key3 value3,242.2333
20,set key20 value20,207.9010
20,delete key5,187.1586
20,update key18 newvalue18,190.9733
20,update key1 newvalue1,143.7664
20,set key6 value6,274.1814
20,update key8 newvalue8,224.8287
20,set key4 value4,344.2764
20,delete key23,77.9629
20,get key10,151.8726
20,set key11 value11,195.7417
20,delete key18,131.1302
20,update key3 newvalue3,213.8615
20,delete key19,36.2396
20,delete key22,321.8651
20,set key15 value15,211.9541
20,get key16,159.9789
20,delete key21,207.9010
20,update key12 newvalue12,260.1147
20,set key5 value5,215.0536
20,set key9 value9,185.0128
20,set key22 value22,30.0407
20,update key15 newvalue15,219.1067
20,update key14 newvalue14,1112.2227
20,update key9 newvalue9,187.8738
20,get key2,71.0487
20,get key25,51.9753
20,set key10 value10,186.9202
20,get key17,367.8799
20,delete key24,184.0591
20,set key21 value21,211.9541
20,get key7,200.0332
20,delete key4,176.9066
20,delete key3,204.0863
20,update key20 newvalue20,179.0524
20,set key2 value2,56.9820
20,get key4,301.1227
20,delete key17,204.0863
20,update key7 newvalue7,190.9733
20,set key12 value12,59.1278
20,get key14,83.2081
20,get key24,215.0536
20,update key21 newvalue21,61.9888
20,set key25 value25,186.9202
20,get key13,280.6187
20,delete key14,184.0591
0,delete key16,4204.0348
0,delete key2,66.9956
0,update key23 newvalue23,186.9202
0,delete key1,215.7688
0,update key16 newvalue16,193.8343
0,update key2 newvalue2,229.8355
0,delete key10,189.0659
0,get key18,266.0751
0,get key23,104.9042
0,set key24 value24,44.1074
0,set key23 value23,245.0943
0,get key21,200.9869
0,get key6,224.1135
0,update key6 newvalue6,3928.8998
0,set key18 value18,174.9992
0,update key11 newvalue11,173.8071
0,update key25 newvalue25,184.7744
0,delete key15,41.0080
0,update key4 newvalue4,199.0795
0,update key13 newvalue13,214.0999
0,update key5 newvalue5,208.8547
0,delete key6,175.7145
0,set key17 value17,252.0084
0,delete key20,231.0276
0,update key10 newvalue10,181.9134
0,set key7 value7,184.0591
0,get key15,115.8714
0,set key13 value13,211.0004
0,get key9,148.0579
0,get key12,185.9665
0,set key14 value14,59.1278
0,get key5,204.8016
0,get key8,206.2321
0,update key22 newvalue22,227.9282
0,update key24 newvalue24,161.8862
0,get key1,298.0232
0,get key3,186.2049
0,delete key13,117.0635
0,get key22,1838.2072
0,get key19,185.0128
0,delete key8,166.8930
0,set key19 value19,195.0264
0,get key20,43.8690
0,delete key12,235.7960
0,delete key7,949.1444
0,set key16 value16,195.0264
0,delete key9,148.0579
0,update key17 newvalue17,238.1802
0,set key8 value8,28.1334
0,delete key25,197.1722
0,update key19 newvalue19,83.9233
0,delete key11,220.0603
0,set key1 value1,205.0400
0,get key11,349.7601
0,set key3 value3,220.7756
0,set key20 value20,302.7916
0,delete key5,413.8947
0,update key18 newvalue18,125.8850
0,update key1 newvalue1,27.8950
0,set key6 value6,497.8180
0,update key8 newvalue8,200.0332
0,set key4 value4,250.1011
0,delete key23,212.9078
0,get key10,186.9202
0,set key11 value11,207.9010
0,delete key18,186.6817
0,update key3 newvalue3,212.1925
0,delete key19,180.9597
0,delete key22,385.0460
0,set key15 value15,48.1606
0,get key16,175.2377
0,delete key21,204.0863
0,update key12 newvalue12,461.1015
0,set key5 value5,335.2165
0,set key9 value9,153.0647
0,set key22 value22,44.1074
0,update key15 newvalue15,200.9869
0,update key14 newvalue14,211.0004
0,update key9 newvalue9,174.9992
0,get key2,186.9202
0,get key25,189.0659
0,set key10 value10,200.9869
0,get key17,208.8547
0,delete key24,315.9046
0,set key21 value21,51.9753
0,get key7,211.0004
0,delete key4,120.6398
0,delete key3,198.8411
0,update key20 newvalue20,367.1646
0,set key2 value2,187.8738
0,get key4,213.8615
0,delete key17,239.8491
0,update key7 newvalue7,193.1190
0,set key12 value12,211.9541
0,get key14,99.1821
0,get key24,209.0931
0,update key21 newvalue21,185.9665
0,set key25 value25,180.0060
0,get key13,209.0931
0,delete key14,214.0999
7,delete key16,7957.4585
7,delete key2,313.9973
7,update key23 newvalue23,48.1606
7,delete key1,200.9869
7,update key16 newvalue16,207.1857
7,update key2 newvalue2,173.0919
7,delete key10,180.0060
7,get key18,211.9541
7,get key23,46.0148
7,set key24 value24,211.9541
7,set key23 value23,181.6750
7,get key21,197.1722
7,get key6,193.1190
7,update key6 newvalue6,216.9609
7,set key18 value18,20.9808
7,update key11 newvalue11,210.0468
7,update key25 newvalue25,261.0683
7,delete key15,202.1790
7,update key4 newvalue4,195.9801
7,update key13 newvalue13,304.9374
7,update key5 newvalue5,66.9956
7,delete key6,303.9837
7,set key17 value17,182.1518
7,delete key20,190.9733
7,update key10 newvalue10,204.0863
7,set key7 value7,95.8443
7,get key15,221.0140
7,set key13 value13,80.8239
7,get key9,207.9010
7,get key12,36.0012
7,set key14 value14,194.0727
7,get key5,211.9541
7,get key8,219.8219
7,update key22 newvalue22,215.0536
7,update key24 newvalue24,175.9529
7,get key1,59.1278
7,get key3,207.9010
7,delete key13,209.8083
7,get key22,165.9393
7,get key19,242.9485
7,delete key8,303.9837
7,set key19 value19,200.9869
7,get key20,43.1538
7,delete key12,194.0727
7,delete key7,117.0635
7,set key16 value16,183.8207
7,delete key9,219.1067
7,update key17 newvalue17,32.9018
7,set key8 value8,211.2389
7,delete key25,190.2580
7,update key19 newvalue19,204.0863
7,delete key11,355.9589
7,set key1 value1,154.2568
7,get key11,58.1741
7,set key3 value3,229.8355
7,set key20 value20,189.0659
7,delete key5,47.9221
7,update key18 newvalue18,190.9733
7,update key1 newvalue1,111.8183
7,set key6 value6,51.2600
7,update key8 newvalue8,107.0499
7,set key4 value4,201.9405
7,delete key23,2044.9162
7,get key10,365.0188
7,set key11 value11,216.0072
7,delete key18,392.9138
7,update key3 newvalue3,56.0284
7,delete key19,274.1814
7,delete key22,194.7880
7,set key15 value15,24.7955
7,get key16,186.9202
7,delete key21,254.8695
7,update key12 newvalue12,213.1462
7,set key5 value5,144.7201
7,set key9 value9,185.0128
7,set key22 value22,277.9961
7,update key15 newvalue15,201.9405
7,update key14 newvalue14,247.9553
7,update key9 newvalue9,216.0072
7,get key2,197.8874
7,get key25,61.0352
7,set key10 value10,144.2432
7,get key17,427.0077
7,delete key24,192.8806
7,set key21 value21,740.7665
7,get key7,506.1626
7,delete key4,194.0727
7,delete key3,165.9393
7,update key20 newvalue20,219.1067
7,set key2 value2,205.0400
7,get key4,263.9294
7,delete key17,182.8671
7,update key7 newvalue7,203.1326
7,set key12 value12,74.1482
7,get key14,212.1925
7,get key24,176.1913
7,update key21 newvalue21,165.9393
7,set key25 value25,190.9733
7,get key13,181.6750
7,delete key14,175.9529
8,delete key16,4225.0156
8,delete key2,273.9429
8,update key23 newvalue23,211.9541
8,delete key1,236.7496
8,update key16 newvalue16,195.0264
8,update key2 newvalue2,200.0332
8,delete key10,218.8683
8,get key18,201.9405
8,get key23,43.1538
8,set key24 value24,48.1606
8,set key23 value23,335.2165
8,get key21,155.9258
8,get key6,278.9497
8,update key6 newvalue6,186.2049
8,set key18 value18,168.0851
8,update key11 newvalue11,156.8794
8,update key25 newvalue25,186.9202
8,delete key15,169.0388
8,update key4 newvalue4,258.9226
8,update key13 newvalue13,335.9318
8,update key5 newvalue5,199.3179
8,delete key6,201.2253
8,set key17 value17,211.9541
8,delete key20,195.0264
8,update key10 newvalue10,194.0727
8,set key7 value7,171.8998
8,get key15,259.8763
8,set key13 value13,133.0376
8,get key9,199.0795
8,get key12,251.2932
8,set key14 value14,209.3315
8,get key5,209.0931
8,get key8,211.2389
8,update key22 newvalue22,188.3507
8,update key24 newvalue24,283.9565
8,get key1,164.0320
8,get key3,210.2852
8,delete key13,214.0999
8,get key22,208.1394
8,get key19,220.0603
8,delete key8,147.1043
8,set key19 value19,54.1210
8,get key20,209.0931
8,delete key12,175.2377
8,delete key7,206.9473
8,set key16 value16,541.2102
8,delete key9,64.8499
8,update key17 newvalue17,211.9541
8,set key8 value8,48.8758
8,delete key25,205.0400
8,update key19 newvalue19,186.9202
8,delete key11,172.1382
8,set key1 value1,777.0061
8,get key11,360.9657
8,set key3 value3,37.9086
8,set key20 value20,103.9505
8,delete key5,205.7552
8,update key18 newvalue18,210.2852
8,update key1 newvalue1,455.1411
8,set key6 value6,253.9158
8,update key8 newvalue8,212.9078
8,set key4 value4,167.1314
8,delete key23,216.0072
8,get key10,165.2241
8,set key11 value11,308.9905
8,delete key18,82.2544
