ThreadID,Command,ResponseTime
53,update key15 newvalue15,22.8882
53,update key14 newvalue14,204.0863
53,update key9 newvalue9,382.9002
53,get key2,1954.7939
53,get key25,113.2488
53,set key10 value10,55.7899
53,get key17,245.8096
53,delete key24,219.1067
53,set key21 value21,152.8263
53,get key7,166.1777
53,delete key4,184.0591
53,delete key3,60.0815
53,update key20 newvalue20,188.1123
53,set key2 value2,38.1470
53,get key4,164.9857
53,delete key17,45.7764
53,update key7 newvalue7,150.9190
53,set key12 value12,194.7880
53,get key14,63.8962
53,get key24,114.9178
53,update key21 newvalue21,98.9437
53,set key25 value25,65.8035
53,get key13,2600.1930
53,delete key14,37.1933
4,delete key16,11468.1721
4,delete key2,20.2656
4,update key23 newvalue23,38.1470
4,delete key1,1670.8374
4,update key16 newvalue16,179.7676
4,update key2 newvalue2,20.9808
4,delete key10,123.0240
4,get key18,36.9549
4,get key23,180.0060
4,set key24 value24,94.1753
4,set key23 value23,25.9876
4,get key21,1202.3449
4,get key6,145.1969
4,update key6 newvalue6,174.7608
4,set key18 value18,166.8930
4,update key11 newvalue11,90.1222
4,update key25 newvalue25,29.0871
4,delete key15,367.8799
4,update key4 newvalue4,727.1767
4,update key13 newvalue13,164.0320
4,update key5 newvalue5,189.3044
4,delete key6,430.1071
4,set key17 value17,172.1382
4,delete key20,60.7967
4,update key10 newvalue10,195.2648
4,set key7 value7,30.9944
4,get key15,316.8583
4,set key13 value13,24.7955
4,get key9,309.9442
4,get key12,113.9641
4,set key14 value14,163.0783
4,get key5,249.8627
4,get key8,346.8990
4,update key22 newvalue22,128.9845
4,update key24 newvalue24,238.1802
4,get key1,13.8283
4,get key3,18.8351
4,delete key13,198.8411
4,get key22,44.1074
4,get key19,81.0623
4,delete key8,80.8239
4,set key19 value19,180.2444
4,get key20,36.0012
4,delete key12,322.1035
4,delete key7,607.9674
4,set key16 value16,263.9294
4,delete key9,282.2876
4,update key17 newvalue17,14.0667
4,set key8 value8,211.9541
4,delete key25,113.2488
4,update key19 newvalue19,168.0851
4,delete key11,967.9794
4,set key1 value1,20.9808
4,get key11,169.9924
4,set key3 value3,33.1402
4,set key20 value20,229.1203
4,delete key5,154.9721
4,update key18 newvalue18,80.1086
4,update key1 newvalue1,626.8024
4,set key6 value6,49.1142
4,update key8 newvalue8,356.9126
4,set key4 value4,177.8603
4,delete key23,274.8966
4,get key10,217.9146
4,set key11 value11,33.1402
4,delete key18,221.9677
4,update key3 newvalue3,176.9066
4,delete key19,298.0232
4,delete key22,37.9086
4,set key15 value15,259.1610
4,get key16,156.1642
4,delete key21,152.1111
4,update key12 newvalue12,215.0536
4,set key5 value5,174.0456
4,set key9 value9,682.8308
4,set key22 value22,35.0475
4,update key15 newvalue15,149.0116
4,update key14 newvalue14,218.8683
4,update key9 newvalue9,139.9517
4,get key2,18242.1207
4,get key25,130.8918
4,set key10 value10,175.2377
4,get key17,46.2532
4,delete key24,171.8998
4,set key21 value21,133.7528
4,get key7,178.0987
4,delete key4,166.1777
4,delete key3,48.1606
4,update key20 newvalue20,34.8091
4,set key2 value2,36.0012
4,get key4,669.0025
4,delete key17,25.9876
4,update key7 newvalue7,150.9190
4,set key12 value12,159.9789
4,get key14,133.0376
4,get key24,201.9405
4,update key21 newvalue21,64.1346
4,set key25 value25,72.9561
4,get key13,147.8195
4,delete key14,39.3391
40,delete key16,33970.8328
40,delete key2,14.7820
40,update key23 newvalue23,55.0747
40,delete key1,23.8419
40,update key16 newvalue16,36.7165
40,update key2 newvalue2,123.9777
40,delete key10,616.0736
40,get key18,18.8351
40,get key23,30.9944
40,set key24 value24,87.0228
40,set key23 value23,69.8566
40,get key21,247.9553
40,get key6,50.7832
40,update key6 newvalue6,287.0560
40,set key18 value18,173.0919
40,update key11 newvalue11,136.1370
40,update key25 newvalue25,175.2377
40,delete key15,294.9238
40,update key4 newvalue4,19.0735
40,update key13 newvalue13,157.1178
40,update key5 newvalue5,236.9881
40,delete key6,188.1123
40,set key17 value17,54.8363
40,delete key20,41.0080
40,update key10 newvalue10,10.9673
40,set key7 value7,31.9481
40,get key15,150.2037
40,set key13 value13,180.9597
40,get key9,62.9425
40,get key12,105.8578
40,set key14 value14,185.2512
40,get key5,144.9585
40,get key8,246.0480
40,update key22 newvalue22,66.9956
40,update key24 newvalue24,154.2568
40,get key1,16.9277
40,get key3,989.1987
40,delete key13,209.8083
40,get key22,128.9845
40,get key19,130.6534
40,delete key8,246.0480
40,set key19 value19,469.9230
40,get key20,737.1902
40,delete key12,1630.0678
40,delete key7,41.0080
40,set key16 value16,168.8004
40,delete key9,74.1482
40,update key17 newvalue17,57.9357
40,set key8 value8,184.7744
40,delete key25,252.0084
40,update key19 newvalue19,58.8894
40,delete key11,174.9992
40,set key1 value1,1992.9409
40,get key11,170.9461
40,set key3 value3,293.2549
40,set key20 value20,34.8091
40,delete key5,241.7564
40,update key18 newvalue18,169.9924
40,update key1 newvalue1,176.9066
40,set key6 value6,234.1270
40,update key8 newvalue8,164.0320
40,set key4 value4,117.0635
40,delete key23,37.1933
40,get key10,92.9832
40,set key11 value11,134.9449
40,delete key18,161.1710
40,update key3 newvalue3,195.9801
40,delete key19,41.2464
40,delete key22,104.1889
40,set key15 value15,339.9849
40,get key16,138.9980
40,delete key21,548.1243
40,update key12 newvalue12,248.1937
40,set key5 value5,141.8591
40,set key9 value9,176.6682
40,set key22 value22,39.8159
40,update key15 newvalue15,180.9597
40,update key14 newvalue14,301.1227
40,update key9 newvalue9,84.1618
40,get key2,102.0432
40,get key25,170.9461
40,set key10 value10,146.8658
40,get key17,30.9944
40,delete key24,136.1370
40,set key21 value21,134.9449
40,get key7,384.0923
40,delete key4,36.9549
40,delete key3,1747.1313
40,update key20 newvalue20,324.2493
40,set key2 value2,228.1666
40,get key4,607.0137
40,delete key17,163.7936
40,update key7 newvalue7,240.8028
40,set key12 value12,152.8263
40,get key14,32.9018
40,get key24,25.9876
40,update key21 newvalue21,123.7392
40,set key25 value25,43.1538
40,get key13,29.0871
40,delete key14,35.0475
39,delete key16,31005.8594
39,delete key2,22.8882
39,update key23 newvalue23,25.9876
39,delete key1,61.2736
39,update key16 newvalue16,141.1438
39,update key2 newvalue2,16779.1843
39,delete key10,162.1246
39,get key18,43.1538
39,get key23,21.9345
39,set key24 value24,171.8998
39,set key23 value23,88.6917
39,get key21,345.9454
39,get key6,163.0783
39,update key6 newvalue6,653.9822
39,set key18 value18,133.2760
39,update key11 newvalue11,33.1402
39,update key25 newvalue25,103.9505
39,delete key15,174.0456
39,update key4 newvalue4,165.9393
39,update key13 newvalue13,178.0987
39,update key5 newvalue5,33.1402
39,delete key6,481.1287
39,set key17 value17,451.0880
39,delete key20,329.0176
39,update key10 newvalue10,34.8091
39,set key7 value7,63.1809
39,get key15,17.8814
39,set key13 value13,108.7189
39,get key9,189.0659
39,get key12,267.9825
39,set key14 value14,119.9245
39,get key5,45.7764
39,get key8,138.0444
39,update key22 newvalue22,62.9425
39,update key24 newvalue24,15.9740
39,get key1,159.2636
39,get key3,211.2389
39,delete key13,251.2932
39,get key22,342.1307
39,get key19,186.6817
39,delete key8,93.2217
39,set key19 value19,156.1642
39,get key20,32.9018
39,delete key12,191.2117
39,delete key7,338.0775
39,set key16 value16,231.9813
39,delete key9,274.1814
39,update key17 newvalue17,236.0344
39,set key8 value8,150.9190
39,delete key25,186.2049
39,update key19 newvalue19,535.0113
39,delete key11,27.8950
39,set key1 value1,174.0456
39,get key11,168.0851
39,set key3 value3,264.1678
39,set key20 value20,164.9857
39,delete key5,565.0520
39,update key18 newvalue18,149.0116
39,update key1 newvalue1,628.9482
39,set key6 value6,85.1154
39,update key8 newvalue8,30.9944
39,set key4 value4,156.1642
39,delete key23,177.8603
39,get key10,1224.9947
39,set key11 value11,162.8399
39,delete key18,802.0401
39,update key3 newvalue3,182.8671
39,delete key19,161.1710
39,delete key22,38.8622
39,set key15 value15,363.1115
39,get key16,142.0975
39,delete key21,417.9478
39,update key12 newvalue12,38.1470
39,set key5 value5,25.0340
39,set key9 value9,125.1698
39,set key22 value22,18.8351
39,update key15 newvalue15,44.1074
39,update key14 newvalue14,142.0975
39,update key9 newvalue9,137.0907
39,get key2,201.9405
39,get key25,112.0567
39,set key10 value10,155.9258
39,get key17,345.9454
39,delete key24,188.1123
39,set key21 value21,277.9961
39,get key7,190.0196
39,delete key4,69.8566
39,delete key3,34.0939
39,update key20 newvalue20,37.9086
39,set key2 value2,231.7429
39,get key4,153.7800
39,delete key17,174.9992
39,update key7 newvalue7,136.8523
39,set key12 value12,151.1574
39,get key14,30.0407
39,get key24,433.9218
39,update key21 newvalue21,75.1019
39,set key25 value25,44.8227
39,get key13,191.9270
39,delete key14,94.8906
28,delete key16,29381.0368
28,delete key2,98.9437
28,update key23 newvalue23,118.9709
28,delete key1,272.0356
28,update key16 newvalue16,722.8851
28,update key2 newvalue2,221.2524
28,delete key10,149.9653
28,get key18,187.8738
28,get key23,55.0747
28,set key24 value24,57.6973
28,set key23 value23,270.1283
28,get key21,156.1642
28,get key6,150.2037
28,update key6 newvalue6,376.9398
28,set key18 value18,64.8499
28,update key11 newvalue11,25.7492
28,update key25 newvalue25,1029.2530
28,delete key15,186.9202
28,update key4 newvalue4,32.9018
28,update key13 newvalue13,2360.1055
28,update key5 newvalue5,14.0667
28,delete key6,137.0907
28,set key17 value17,14.0667
28,delete key20,26.7029
28,update key10 newvalue10,183.1055
28,set key7 value7,232.2197
28,get key15,69.1414
28,set key13 value13,209.0931
28,get key9,104.1889
28,get key12,183.1055
28,set key14 value14,308.2752
28,get key5,11728.2867
28,get key8,154.9721
28,update key22 newvalue22,144.9585
28,update key24 newvalue24,56.0284
28,get key1,285.8639
28,get key3,195.7417
28,delete key13,151.1574
28,get key22,63.1809
28,get key19,236.0344
28,delete key8,323.0572
28,set key19 value19,156.8794
28,get key20,63.1809
28,delete key12,273.9429
28,delete key7,20.0272
28,set key16 value16,130.8918
28,delete key9,236.0344
28,update key17 newvalue17,119.9245
28,set key8 value8,340.9386
28,delete key25,36.9549
28,update key19 newvalue19,177.8603
28,delete key11,409.1263
28,set key1 value1,34.8091
28,get key11,236.0344
28,set key3 value3,169.0388
28,set key20 value20,38.1470
28,delete key5,113.9641
28,update key18 newvalue18,181.9134
28,update key1 newvalue1,2742.0521
28,set key6 value6,30.9944
28,update key8 newvalue8,145.1969
28,set key4 value4,160.9325
28,delete key23,101.0895
28,get key10,200.9869
28,set key11 value11,308.2752
28,delete key18,27.8950
28,update key3 newvalue3,163.7936
28,delete key19,3230.8102
28,delete key22,406.7421
28,set key15 value15,54.1210
28,get key16,159.0252
28,delete key21,160.9325
28,update key12 newvalue12,174.0456
28,set key5 value5,119.2093
28,set key9 value9,190.9733
28,set key22 value22,51.9753
28,update key15 newvalue15,257.0152
28,update key14 newvalue14,194.0727
28,update key9 newvalue9,154.0184
28,get key2,176.1913
28,get key25,186.9202
28,set key10 value10,34.0939
28,get key17,181.9134
28,delete key24,164.0320
28,set key21 value21,154.9721
28,get key7,48.8758
28,delete key4,154.9721
28,delete key3,293.7317
28,update key20 newvalue20,34.0939
28,set key2 value2,916.9579
28,get key4,416.9941
28,delete key17,35.7628
28,update key7 newvalue7,139.7133
28,set key12 value12,2215.8623
28,get key14,329.0176
28,get key24,210.0468
28,update key21 newvalue21,87.0228
28,set key25 value25,140.9054
28,get key13,175.9529
28,delete key14,223.8750
43,delete key16,33982.9922
43,delete key2,21.9345
43,update key23 newvalue23,61.9888
43,delete key1,20.9808
43,update key16 newvalue16,46.0148
43,update key2 newvalue2,372.8867
43,delete key10,167.8467
43,get key18,83.2081
43,get key23,219.8219
43,set key24 value24,76.7708
43,set key23 value23,157.1178
43,get key21,32.9018
43,get key6,105.8578
43,update key6 newvalue6,118.9709
43,set key18 value18,123.9777
43,update key11 newvalue11,113.9641
43,update key25 newvalue25,34.0939
43,delete key15,105.1426
43,update key4 newvalue4,320.1962
43,update key13 newvalue13,117.0635
43,update key5 newvalue5,40.2927
43,delete key6,165.9393
43,set key17 value17,194.7880
43,delete key20,196.2185
43,update key10 newvalue10,1104.3549
43,set key7 value7,69.1414
43,get key15,17.1661
43,set key13 value13,61.7504
43,get key9,80.8239
43,get key12,156.8794
43,set key14 value14,445.8427
43,get key5,190.9733
43,get key8,40.0543
43,update key22 newvalue22,28.1334
43,update key24 newvalue24,166.1777
43,get key1,218.8683
43,get key3,375.9861
43,delete key13,149.0116
43,get key22,35.0475
43,get key19,247.0016
43,delete key8,134.9449
43,set key19 value19,26.2260
43,get key20,22.8882
43,delete key12,37.9086
43,delete key7,48.1606
43,set key16 value16,122.7856
43,delete key9,183.1055
43,update key17 newvalue17,129.9381
43,set key8 value8,169.9924
43,delete key25,171.8998
43,update key19 newvalue19,426.0540
43,delete key11,205.9937
43,set key1 value1,40.2927
43,get key11,2555.1319
43,set key3 value3,1226.9020
43,set key20 value20,148.0579
43,delete key5,161.1710
43,update key18 newvalue18,41.9617
43,update key1 newvalue1,281.0955
43,set key6 value6,35.0475
43,update key8 newvalue8,57.2205
43,set key4 value4,883.1024
43,delete key23,218.8683
43,get key10,42.9153
43,set key11 value11,35.0475
43,delete key18,19.0735
43,update key3 newvalue3,202.8942
43,delete key19,322.1035
43,delete key22,195.0264
43,set key15 value15,236.9881
43,get key16,304.9374
43,delete key21,92.7448
43,update key12 newvalue12,87.7380
43,set key5 value5,33.1402
43,set key9 value9,165.2241
43,set key22 value22,262.9757
43,update key15 newvalue15,21.9345
43,update key14 newvalue14,410.0800
43,update key9 newvalue9,268.9362
43,get key2,284.9102
43,get key25,82.0160
43,set key10 value10,145.9122
43,get key17,46.2532
43,delete key24,826.1204
43,set key21 value21,248.9090
43,get key7,241.9949
43,delete key4,141.1438
43,delete key3,28.1334
43,update key20 newvalue20,222.9214
43,set key2 value2,154.2568
43,get key4,32.9018
43,delete key17,60.7967
43,update key7 newvalue7,16.9277
43,set key12 value12,145.9122
43,get key14,47.9221
43,get key24,158.0715
43,update key21 newvalue21,92.9832
43,set key25 value25,224.1135
43,get key13,36.9549
43,delete key14,47.9221
99,delete key16,3328.0849
99,delete key2,28.8486
99,update key23 newvalue23,36.9549
99,delete key1,289.6786
99,update key16 newvalue16,132.0839
99,update key2 newvalue2,41.9617
99,delete key10,81.7776
99,get key18,24.0803
99,get key23,1019.0010
99,set key24 value24,129.9381
99,set key23 value23,38.8622
99,get key21,59.8431
99,get key6,62.9425
99,update key6 newvalue6,167.8467
99,set key18 value18,45.0611
99,update key11 newvalue11,61.0352
99,update key25 newvalue25,82.9697
99,delete key15,173.0919
99,update key4 newvalue4,44.1074
99,update key13 newvalue13,209.8083
99,update key5 newvalue5,130.1765
99,delete key6,182.1518
99,set key17 value17,429.8687
99,delete key20,79.1550
99,update key10 newvalue10,72.0024
99,set key7 value7,153.0647
99,get key15,187.1586
99,set key13 value13,133.9912
99,get key9,53.1673
99,get key12,175.9529
99,set key14 value14,321.8651
99,get key5,131.1302
99,get key8,322.1035
99,update key22 newvalue22,29.8023
99,update key24 newvalue24,86.0691
99,get key1,226.9745
99,get key3,233.8886
99,delete key13,207.9010
99,get key22,272.0356
99,get key19,209.8083
99,delete key8,174.2840
99,set key19 value19,34.0939
99,get key20,53.1673
99,delete key12,192.8806
99,delete key7,239.8491
99,set key16 value16,302.0763
99,delete key9,15.9740
99,update key17 newvalue17,77.0092
99,set key8 value8,219.8219
99,delete key25,255.1079
99,update key19 newvalue19,58.1741
99,delete key11,447.0348
99,set key1 value1,28.8486
99,get key11,61.9888
99,set key3 value3,56.0284
99,set key20 value20,47.9221
99,delete key5,30.9944
99,update key18 newvalue18,191.9270
99,update key1 newvalue1,20.9808
99,set key6 value6,45.7764
99,update key8 newvalue8,159.9789
99,set key4 value4,277.7576
99,delete key23,432.9681
99,get key10,133.9912
99,set key11 value11,65.0883
99,delete key18,280.1418
99,update key3 newvalue3,272.0356
99,delete key19,30.9944
99,delete key22,367.8799
99,set key15 value15,233.8886
99,get key16,57.6973
99,delete key21,63.8962
99,update key12 newvalue12,36.0012
99,set key5 value5,97.0364
99,set key9 value9,118.0172
99,set key22 value22,416.0404
99,update key15 newvalue15,45.0611
99,update key14 newvalue14,180.9597
99,update key9 newvalue9,447.9885
99,get key2,133.7528
99,get key25,29.8023
99,set key10 value10,212.9078
99,get key17,1066.2079
99,delete key24,139.9517
99,set key21 value21,44.1074
99,get key7,178.8139
99,delete key4,90.1222
99,delete key3,163.0783
99,update key20 newvalue20,1039.7434
99,set key2 value2,59.1278
99,get key4,264.8830
99,delete key17,118.0172
99,update key7 newvalue7,199.3179
99,set key12 value12,272.9893
99,get key14,36.7165
99,get key24,190.9733
99,update key21 newvalue21,451.0880
99,set key25 value25,44.1074
99,get key13,59.1278
99,delete key14,365.7341
86,delete key16,38628.8166
86,delete key2,40.0543
86,update key23 newvalue23,36.9549
86,delete key1,175.2377
86,update key16 newvalue16,542.8791
86,update key2 newvalue2,178.8139
86,delete key10,171.8998
86,get key18,195.0264
86,get key23,35.0475
86,set key24 value24,187.1586
86,set key23 value23,162.1246
86,get key21,67.7109
86,get key6,168.0851
86,update key6 newvalue6,106.0963
86,set key18 value18,34.0939
86,update key11 newvalue11,155.9258
86,update key25 newvalue25,309.9442
86,delete key15,302.7916
86,update key4 newvalue4,160.9325
86,update key13 newvalue13,324.9645
86,update key5 newvalue5,119.9245
86,delete key6,39.1006
86,set key17 value17,213.1462
86,delete key20,27.8950
86,update key10 newvalue10,169.9924
86,set key7 value7,112.0567
86,get key15,321.6267
86,set key13 value13,203.1326
86,get key9,272.9893
86,get key12,225.0671
86,set key14 value14,1908.7791
86,get key5,85.8307
86,get key8,41.2464
86,update key22 newvalue22,115.1562
86,update key24 newvalue24,170.9461
86,get key1,306.8447
86,get key3,115.1562
86,delete key13,123.9777
86,get key22,277.9961
86,get key19,194.7880
86,delete key8,156.8794
86,set key19 value19,182.1518
86,get key20,36.9549
86,delete key12,178.8139
86,delete key7,156.8794
86,set key16 value16,36.0012
86,delete key9,347.1375
86,update key17 newvalue17,144.0048
86,set key8 value8,34.8091
86,delete key25,98.7053
86,update key19 newvalue19,243.9022
86,delete key11,31.9481
86,set key1 value1,77.7245
86,get key11,980.1388
86,set key3 value3,311.1362
86,set key20 value20,187.1586
86,delete key5,26.7029
86,update key18 newvalue18,202.8942
86,update key1 newvalue1,118.0172
86,set key6 value6,113.7257
86,update key8 newvalue8,177.1450
86,set key4 value4,173.8071
86,delete key23,79.8702
86,get key10,44.1074
86,set key11 value11,27.8950
86,delete key18,124.9313
86,update key3 newvalue3,145.9122
86,delete key19,226.9745
86,delete key22,30.0407
86,set key15 value15,176.1913
86,get key16,172.8535
86,delete key21,172.1382
86,update key12 newvalue12,237.7033
86,set key5 value5,1090.0497
86,set key9 value9,228.1666
86,set key22 value22,277.0424
86,update key15 newvalue15,74.8634
86,update key14 newvalue14,140.1901
86,update key9 newvalue9,16.6893
86,get key2,54.1210
86,get key25,146.8658
86,set key10 value10,231.9813
86,get key17,177.8603
86,delete key24,205.9937
86,set key21 value21,121.1166
86,get key7,117.0635
86,delete key4,203.1326
86,delete key3,101.0895
86,update key20 newvalue20,41.9617
86,set key2 value2,26.7029
86,get key4,28.1334
86,delete key17,31.9481
86,update key7 newvalue7,156.1642
86,set key12 value12,149.0116
86,get key14,2814.0545
86,get key24,190.0196
86,update key21 newvalue21,207.1857
86,set key25 value25,185.2512
86,get key13,47.6837
86,delete key14,42.9153
15,delete key16,17121.7918
15,delete key2,116.8251
15,update key23 newvalue23,238.8954
15,delete key1,65.0883
15,update key16 newvalue16,39.8159
15,update key2 newvalue2,108.0036
15,delete key10,273.9429
15,get key18,142.0975
15,get key23,932.9319
15,set key24 value24,355.0053
15,set key23 value23,141.1438
15,get key21,291.8243
15,get key6,203.1326
15,update key6 newvalue6,48.1606
15,set key18 value18,69.1414
15,update key11 newvalue11,152.1111
15,update key25 newvalue25,94.8906
15,delete key15,111.1031
15,update key4 newvalue4,165.2241
15,update key13 newvalue13,381.2313
15,update key5 newvalue5,159.9789
15,delete key6,163.7936
15,set key17 value17,15.9740
15,delete key20,26.2260
15,update key10 newvalue10,56.7436
15,set key7 value7,154.9721
15,get key15,320.9114
15,set key13 value13,28.1334
15,get key9,16.9277
15,get key12,195.0264
15,set key14 value14,214.0999
15,get key5,36.0012
15,get key8,228.8818
15,update key22 newvalue22,51.0216
15,update key24 newvalue24,73.9098
15,get key1,30.0407
15,get key3,357.1510
15,delete key13,20.0272
15,get key22,486.1355
15,get key19,182.1518
15,delete key8,135.8986
15,set key19 value19,90.8375
15,get key20,126.8387
15,delete key12,72.9561
15,delete key7,7179.0218
15,set key16 value16,205.0400
15,delete key9,73.9098
15,update key17 newvalue17,221.0140
15,set key8 value8,49.8295
15,delete key25,158.0715
15,update key19 newvalue19,38.1470
15,delete key11,195.0264
15,set key1 value1,30.9944
15,get key11,205.0400
15,set key3 value3,82.2544
15,set key20 value20,579.1187
15,delete key5,697.8512
15,update key18 newvalue18,168.0851
15,update key1 newvalue1,56.2668
15,set key6 value6,91.7912
15,update key8 newvalue8,27.1797
15,set key4 value4,20.9808
15,delete key23,296.8311
15,get key10,182.1518
15,set key11 value11,196.9337
15,delete key18,226.7361
15,update key3 newvalue3,35.0475
15,delete key19,185.9665
15,delete key22,412.9410
15,set key15 value15,8781.9099
15,get key16,214.8151
15,delete key21,39.1006
15,update key12 newvalue12,169.9924
15,set key5 value5,128.0308
15,set key9 value9,186.9202
15,set key22 value22,259.1610
15,update key15 newvalue15,32.6633
15,update key14 newvalue14,306.8447
15,update key9 newvalue9,152.1111
15,get key2,164.7472
15,get key25,144.0048
15,set key10 value10,2898.9315
15,get key17,169.0388
15,delete key24,24.0803
15,set key21 value21,146.8658
15,get key7,190.9733
15,delete key4,175.9529
15,delete key3,28.8486
15,update key20 newvalue20,144.7201
15,set key2 value2,165.9393
15,get key4,158.7868
15,delete key17,192.1654
15,update key7 newvalue7,110.1494
15,set key12 value12,198.1258
15,get key14,48.8758
15,get key24,128.9845
15,update key21 newvalue21,397.9206
15,set key25 value25,207.1857
15,get key13,324.2493
15,delete key14,49.1142
93,delete key16,38546.8006
93,delete key2,46.0148
93,update key23 newvalue23,101.8047
93,delete key1,17.8814
93,update key16 newvalue16,517.8452
93,update key2 newvalue2,60.0815
93,delete key10,20.9808
93,get key18,154.9721
93,get key23,51.9753
93,set key24 value24,329.9713
93,set key23 value23,509.0237
93,get key21,205.9937
93,get key6,258.2073
93,update key6 newvalue6,28.8486
93,set key18 value18,31.9481
93,update key11 newvalue11,141.8591
93,update key25 newvalue25,281.8108
93,delete key15,125.8850
93,update key4 newvalue4,191.9270
93,update key13 newvalue13,50.7832
93,update key5 newvalue5,123.2624
93,delete key6,30.9944
93,set key17 value17,28.1334
93,delete key20,39.8159
93,update key10 newvalue10,159.9789
93,set key7 value7,32.1865
93,get key15,21.9345
93,set key13 value13,279.9034
93,get key9,116.1098
93,get key12,226.9745
93,set key14 value14,231.9813
93,get key5,422.0009
93,get key8,266.0751
93,update key22 newvalue22,251.7700
93,update key24 newvalue24,36.0012
93,get key1,155.9258
93,get key3,334.9781
93,delete key13,229.8355
93,get key22,229.1203
93,get key19,276.0887
93,delete key8,182.6286
93,set key19 value19,137.8059
93,get key20,243.1870
93,delete key12,63.8962
93,delete key7,96.7979
93,set key16 value16,41.9617
93,delete key9,197.1722
93,update key17 newvalue17,131.8455
93,set key8 value8,263.2141
93,delete key25,247.9553
93,update key19 newvalue19,194.7880
93,delete key11,43.8690
93,set key1 value1,205.9937
93,get key11,138.9980
93,set key3 value3,35.7628
93,set key20 value20,499.9638
93,delete key5,180.9597
93,update key18 newvalue18,167.8467
93,update key1 newvalue1,190.9733
93,set key6 value6,451.0880
93,update key8 newvalue8,190.9733
93,set key4 value4,39.8159
93,delete key23,300.8842
93,get key10,367.6414
93,set key11 value11,211.9541
93,delete key18,35.0475
93,update key3 newvalue3,199.7948
93,delete key19,188.8275
93,delete key22,168.8004
93,set key15 value15,171.8998
93,get key16,505.2090
93,delete key21,36.0012
93,update key12 newvalue12,36.0012
93,set key5 value5,150.9190
93,set key9 value9,486.8507
93,set key22 value22,36.9549
93,update key15 newvalue15,138.9980
93,update key14 newvalue14,36.0012
93,update key9 newvalue9,175.9529
93,get key2,142.8127
93,get key25,169.9924
93,set key10 value10,44.1074
93,get key17,149.0116
93,delete key24,172.8535
93,set key21 value21,123.7392
93,get key7,110.1494
93,delete key4,166.1777
93,delete key3,155.9258
93,update key20 newvalue20,148.0579
93,set key2 value2,36.2396
93,get key4,223.8750
93,delete key17,127.0771
93,update key7 newvalue7,170.2309
93,set key12 value12,216.2457
93,get key14,161.1710
93,get key24,84.8770
93,update key21 newvalue21,147.8195
93,set key25 value25,186.2049
93,get key13,124.2161
93,delete key14,81.0623
47,delete key16,35750.8659
47,delete key2,51.0216
47,update key23 newvalue23,113.9641
47,delete key1,102.0432
47,update key16 newvalue16,46.0148
47,update key2 newvalue2,28.8486
47,delete key10,135.8986
47,get key18,220.0603
47,get key23,29663.0859
47,set key24 value24,80.1086
47,set key23 value23,66.0419
47,get key21,280.1418
47,get key6,190.0196
47,update key6 newvalue6,27.8950
47,set key18 value18,155.9258
47,update key11 newvalue11,48.1606
47,update key25 newvalue25,66.9956
47,delete key15,165.9393
47,update key4 newvalue4,30.0407
47,update key13 newvalue13,106.8115
47,update key5 newvalue5,274.1814
47,delete key6,75.1019
47,set key17 value17,87.0228
47,delete key20,170.9461
47,update key10 newvalue10,233.8886
47,set key7 value7,345.9454
47,get key15,116.1098
47,set key13 value13,118.0172
47,get key9,257.0152
47,get key12,218.1530
47,set key14 value14,160.9325
47,get key5,30.9944
47,get key8,168.3235
47,update key22 newvalue22,19.0735
47,update key24 newvalue24,184.0591
47,get key1,187.8738
47,get key3,153.0647
47,delete key13,247.0016
47,get key22,18.3582
47,get key19,241.0412
47,delete key8,333.0708
47,set key19 value19,55.0747
47,get key20,156.8794
47,delete key12,178.0987
47,delete key7,154.9721
47,set key16 value16,47.9221
47,delete key9,157.8331
47,update key17 newvalue17,157.8331
47,set key8 value8,159.0252
47,delete key25,204.0863
47,update key19 newvalue19,72.9561
47,delete key11,200.9869
47,set key1 value1,66.7572
47,get key11,105.1426
47,set key3 value3,168.0851
47,set key20 value20,30.0407
47,delete key5,104.9042
47,update key18 newvalue18,10.9673
47,update key1 newvalue1,79.8702
47,set key6 value6,27.1797
47,update key8 newvalue8,20.0272
47,set key4 value4,148.0579
47,delete key23,33.1402
47,get key10,35.2859
47,set key11 value11,197.1722
47,delete key18,36.2396
47,update key3 newvalue3,250.1011
47,delete key19,131.1302
47,delete key22,232.9350
47,set key15 value15,353.0979
47,get key16,31.9481
47,delete key21,128.9845
47,update key12 newvalue12,300.8842
47,set key5 value5,191.9270
47,set key9 value9,298.9769
47,set key22 value22,72.9561
47,update key15 newvalue15,497.1027
47,update key14 newvalue14,159.0252
47,update key9 newvalue9,34.8091
47,get key2,166.8930
47,get key25,22.1729
47,set key10 value10,27.8950
47,get key17,204.0863
47,delete key24,164.9857
47,set key21 value21,32.9018
47,get key7,188.1123
47,delete key4,169.9924
47,delete key3,12.8746
47,update key20 newvalue20,298.9769
47,set key2 value2,18.8351
47,get key4,194.0727
47,delete key17,38.8622
47,update key7 newvalue7,313.0436
47,set key12 value12,161.8862
47,get key14,19.0735
47,get key24,59.8431
47,update key21 newvalue21,177.8603
47,set key25 value25,74.1482
47,get key13,123.0240
47,delete key14,61.9888
18,delete key16,17126.3218
18,delete key2,306.8447
18,update key23 newvalue23,46.7300
18,delete key1,48.8758
18,update key16 newvalue16,177.1450
18,update key2 newvalue2,114.9178
18,delete key10,54.1210
18,get key18,75.1019
18,get key23,364.7804
